1/7 09:15:19.344  ZONE_CHANGE,1825,"Hook Point",0
1/7 09:15:45.415  SPELL_CAST_SUCCESS,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,0000000000000000,nil,0x80000000,0x80000000,324739,"Summon Steward",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0
1/7 09:15:45.415  SPELL_SUMMON,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Creature-0-4243-1825-23050-166663-000076C331,"Steward",0xa28,0x0,324739,"Summon Steward",0x1
1/7 09:15:52.016  SPELL_CAST_START,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x10512,0x0,0000000000000000,nil,0x80000000,0x80000000,3408,"Crippling Poison",0x1
1/7 09:15:53.516  SPELL_AURA_REFRESH,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x10512,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x10512,0x0,3408,"Crippling Poison",0x1,BUFF
1/7 09:15:53.516  SPELL_CAST_SUCCESS,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x10512,0x0,0000000000000000,nil,0x80000000,0x80000000,3408,"Crippling Poison",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0
1/7 09:15:54.083  SPELL_CAST_START,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x10512,0x0,0000000000000000,nil,0x80000000,0x80000000,8679,"Wound Poison",0x1
1/7 09:15:55.582  SPELL_AURA_APPLIED,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x10512,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x10512,0x0,8679,"Wound Poison",0x1,BUFF
1/7 09:15:55.582  SPELL_CAST_SUCCESS,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x10512,0x0,0000000000000000,nil,0x80000000,0x80000000,8679,"Wound Poison",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0
1/7 09:16:04.883  SPELL_AURA_APPLIED,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,156910,"Beacon of Faith",0x2,BUFF
1/7 09:16:04.883  SPELL_CAST_SUCCESS,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,156910,"Beacon of Faith",0x2,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0
1/7 09:16:07.433  SPELL_CAST_SUCCESS,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x511,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x10512,0x0,53563,"Beacon of Light",0x2,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0
1/7 09:16:07.433  SPELL_AURA_APPLIED,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x511,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x10512,0x0,53563,"Beacon of Light",0x2,BUFF
1/7 09:16:11.967  SPELL_AURA_APPLIED,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x10512,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x10512,0x0,1784,"Stealth",0x1,BUFF
1/7 09:16:11.967  SPELL_CAST_SUCCESS,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x10512,0x0,0000000000000000,nil,0x80000000,0x80000000,1784,"Stealth",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0
1/7 09:16:18.452  SPELL_AURA_REMOVED,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x10512,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x10512,0x0,32727,"Arena Preparation",0x1,BUFF
1/7 09:16:18.452  SPELL_AURA_REMOVED,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x511,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x511,0x0,32727,"Arena Preparation",0x1,BUFF
1/7 09:16:18.467  ARENA_MATCH_START,1825,30,Skirmish,0
